benchmark_id,contract_address,method,principle,iteration,success,latency_ms,gas_used,validator_count,model,result,error,timestamp
prompt_injection.benchmark_custom,0x91C4aeB3948e1800E059fD8d5380A2e6Fb4603d6,benchmark_custom,custom,0,True,13948.106,,5.0,,"{'tx_hash': '0x0df7828f12e99c66fbb3f37dae20c2e79bd70ff2eba073219ddd7f2512103b1b', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344304.6634293
prompt_injection.benchmark_custom,0x91C4aeB3948e1800E059fD8d5380A2e6Fb4603d6,benchmark_custom,custom,1,True,14369.255,,5.0,,"{'tx_hash': '0x6b88651c4d7e3b4a4a75b2e36e72bfd6adab675e0c6e595e4186ce352065bdd1', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344319.0333383
sentiment_analysis.benchmark_strict,0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3,benchmark_strict,strict_eq,0,True,13546.585,,5.0,,"{'tx_hash': '0x3f525368c097d86718ea2022c930fdaeae3c56a4bdcd8d6a97d17bd509e7d2dc', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344332.5799453
sentiment_analysis.benchmark_strict,0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3,benchmark_strict,strict_eq,1,True,14769.703,,5.0,,"{'tx_hash': '0x3743b692530f1c9ae8ea2c4a494d6b3efd0445dfc7f7e4cbe4498f8068349148', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344347.3501873
sentiment_analysis.benchmark_prompt_comparative,0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3,benchmark_prompt_comparative,prompt_comparative,0,True,14266.506,,5.0,,"{'tx_hash': '0xd5cb390a8e174f2b7bfce40921659243e64f3d54c8647f1d612289fba459800f', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344361.6151726
sentiment_analysis.benchmark_prompt_comparative,0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3,benchmark_prompt_comparative,prompt_comparative,1,True,20332.813,,5.0,,"{'tx_hash': '0x0b1c7fb31cb38645c97c504069e44a570467691bba7311684e05fd69d9e46922', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344381.9497466
sentiment_analysis.benchmark_custom,0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3,benchmark_custom,custom,0,True,15014.201,,5.0,,"{'tx_hash': '0x76eae5690182b71e452ec4206c71526c2b8ca095bd6cb03403c3f6d527be3aa7', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344396.9634025
sentiment_analysis.benchmark_custom,0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3,benchmark_custom,custom,1,False,12889.006,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_custom on contract at 0xFC26f87d12B5d1B2e76B4b8E3dcB59cee7Cadfe3...
GenLayer RPC error (eth_call): fetch failed
âœ– Error during write operation",1778344409.8530161
url_fragility.benchmark_strict,0x497A5c7584478319eBefABd6f2420cc12498fF51,benchmark_strict,strict_eq,0,True,14226.441,,5.0,,"{'tx_hash': '0xa79ab6158dfbc4b5ebc9c0e266f265631cb92261e4a2efa5f5af51cb1bd07b67', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344424.079586
url_fragility.benchmark_strict,0x497A5c7584478319eBefABd6f2420cc12498fF51,benchmark_strict,strict_eq,1,True,19648.031,,5.0,,"{'tx_hash': '0xbed6cb68c7c11daef9fbd5063683f2741224270638e6a0aff95bb9422f4cbd10', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344443.7272892
url_fragility.benchmark_prompt_comparative,0x497A5c7584478319eBefABd6f2420cc12498fF51,benchmark_prompt_comparative,prompt_comparative,0,True,12606.083,,5.0,,"{'tx_hash': '0xed08bae0b249e117c89a46dd0512b15b2e6251cbf2f9873c62a587cc67be55a5', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344456.3342955
url_fragility.benchmark_prompt_comparative,0x497A5c7584478319eBefABd6f2420cc12498fF51,benchmark_prompt_comparative,prompt_comparative,1,False,11708.54,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_prompt_comparative on contract at 0x497A5c7584478319eBefABd6f2420cc12498fF51...
GenLayer RPC error (eth_getTransactionCount): fetch failed
âœ– Error during write operation",1778344468.0429804
url_fragility.benchmark_custom,0x497A5c7584478319eBefABd6f2420cc12498fF51,benchmark_custom,custom,0,True,14021.751,,5.0,,"{'tx_hash': '0x7b4fccde5c3ede88e9f56a53e95b31473631ab214c46f3f768b41a5279d3f2df', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344482.0635064
url_fragility.benchmark_custom,0x497A5c7584478319eBefABd6f2420cc12498fF51,benchmark_custom,custom,1,False,2749.659,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_custom on contract at 0x497A5c7584478319eBefABd6f2420cc12498fF51...
âœ– Error during write operation",1778344484.8133307
vision_pattern.benchmark_prompt_comparative,0x65F327cc88687F7721f77BDdEb653BD46E6790b2,benchmark_prompt_comparative,prompt_comparative,0,True,17603.068,,5.0,,"{'tx_hash': '0xc20be0e62cc51e6e89a83d52850e23e0cb191c4c32a829cd657bb5a202a7a1b1', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344502.417421
vision_pattern.benchmark_prompt_comparative,0x65F327cc88687F7721f77BDdEb653BD46E6790b2,benchmark_prompt_comparative,prompt_comparative,1,True,14065.492,,5.0,,"{'tx_hash': '0x2c1c5370a2aaef6a21cb9dbe6a7cbc8707ff2409314f940dfe8ec46b547779f0', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344516.4834387
vision_pattern.benchmark_custom,0x65F327cc88687F7721f77BDdEb653BD46E6790b2,benchmark_custom,custom,0,False,2917.798,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_custom on contract at 0x65F327cc88687F7721f77BDdEb653BD46E6790b2...
âœ– Error during write operation",1778344519.401384
vision_pattern.benchmark_custom,0x65F327cc88687F7721f77BDdEb653BD46E6790b2,benchmark_custom,custom,1,True,19286.563,,5.0,,"{'tx_hash': '0xe280efd9680fc65ffbebecc9ca19a1604e29f4d108cdc28307075ca8e0b2a7d9', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344538.6876073
